Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0064,Plasticware,Conical Centrifuge Tube,Quantiva,QUA-1064,"Max 21,000 × g; capacity 6 × 50 mL; ambient",6 × 50 mL,21000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$115.45,Synthetic / unverified,Synthetic training product,,,,
LC-0065,Cell Culture,RPMI 1640,ApexBio Labs,APE-1065,500 mL; laboratory grade,500 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$310.12,Synthetic / unverified,Synthetic training product,,,,
LC-0066,Equipment,Orbital Shaking Incubator,ApexBio Labs,APE-1066,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$10,491.72",Synthetic / unverified,Synthetic training product,,,,
LC-0067,Reagents,Potassium Chloride,PurePath,PUR-1067,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$26.42,Synthetic / unverified,Synthetic training product,,,,
LC-0068,Molecular Biology,Kanamycin Sulfate,LabCore Instruments,LAB-1068,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$579.32,Synthetic / unverified,Synthetic training product,,,,
LC-0069,Chromatography,Desalting Column,ApexBio Labs,APE-1069,Bed volume 1 mL; aqueous buffer compatible; max pressure 1 MPa,1 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,$606.93,Synthetic / unverified,Synthetic training product,,,,
LC-0070,Glassware,Baffled Erlenmeyer Flask,ApexBio Labs,APE-1070,15 mL; laboratory grade,15 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$7.85,Synthetic / unverified,Synthetic training product,,,,
LC-0071,Glassware,Baffled Erlenmeyer Flask,VectorLab,VEC-1071,15 mL; laboratory grade,15 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$12.07,Synthetic / unverified,Synthetic training product,,,,
LC-0072,Cell Culture,RPMI 1640,Quantiva,QUA-1072,250 mL; laboratory grade,250 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$380.18,Synthetic / unverified,Synthetic training product,,,,
LC-0073,Reagents,Potassium Chloride,VectorLab,VEC-1073,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$162.71,Synthetic / unverified,Synthetic training product,,,,
LC-0074,Molecular Biology,Kanamycin Sulfate,VectorLab,VEC-1074,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$649.45,Synthetic / unverified,Synthetic training product,,,,
LC-0075,Reagents,Tris Base,VectorLab,VEC-1075,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$90.38,Synthetic / unverified,Synthetic training product,,,,
LC-0076,Chromatography,Size Exclusion Column,OmniSci,OMN-1076,Bed volume 1 mL; aqueous buffer compatible; max pressure 1 MPa,1 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,828.19",Synthetic / unverified,Synthetic training product,,,,
LC-0077,Cell Culture,Penicillin-Streptomycin,CellForge,CEL-1077,15 mL; laboratory grade,15 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$694.37,Synthetic / unverified,Synthetic training product,,,,
LC-0078,Glassware,Borosilicate Beaker,ApexBio Labs,APE-1078,250 mL; laboratory grade,250 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$47.25,Synthetic / unverified,Synthetic training product,,,,
LC-0079,Reagents,HEPES,PurePath,PUR-1079,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$94.51,Synthetic / unverified,Synthetic training product,,,,
LC-0080,Molecular Biology,PCR Master Mix,OmniSci,OMN-1080,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$363.74,Synthetic / unverified,Synthetic training product,,,,
LC-0081,Glassware,Baffled Erlenmeyer Flask,Quantiva,QUA-1081,15 mL; laboratory grade,15 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$48.23,Synthetic / unverified,Synthetic training product,,,,
LC-0082,Plasticware,Conical Centrifuge Tube,CellForge,CEL-1082,"Max 14,000 × g; capacity 4 × 250 mL; ambient",4 × 250 mL,14000,No,No,No,Sample preparation,Sample centrifugation,Standard lab equipment as size permits,Sample centrifugation,Standard laboratory handling,Other conical centrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this conical centrifuge tube suitable and what specifications should I check?,$99.90,Synthetic / unverified,Synthetic training product,,,,
LC-0083,Molecular Biology,Kanamycin Sulfate,Quantiva,QUA-1083,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$41.55,Synthetic / unverified,Synthetic training product,,,,
LC-0084,Equipment,CO2 Incubator,CellForge,CEL-1084,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$7,044.45",Synthetic / unverified,Synthetic training product,,,,
LC-0085,Reagents,Tris Base,LabCore Instruments,LAB-1085,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$213.44,Synthetic / unverified,Synthetic training product,,,,
